image,caption
000000379842.jpg,a video game its instructions and a controller
000000379842.jpg,a wii controller and a super mario game with the instructions
000000379842.jpg,this video game has a wii device and instructions
000000380203.jpg,a white horse is out eating in a field
000000380203.jpg,a white horse is chewing ferns in a wooded valley
000000380203.jpg,the white horse is standing beside tall plants
000000380203.jpg,a horse standing on top of a grass covered field
000000380203.jpg,a white horse grazing on some vegetation
000000380706.jpg,a man riding a motorcycle down a city street
000000380706.jpg,a person is riding a motorcycle on a city street
000000380706.jpg,person wearing grey clothing on a motorcycle on a city street
000000380706.jpg,a person is riding a motorcycle around a corner
000000380706.jpg,a young person on a scooter in an urban area
000000380711.jpg,there is a blurry photo of a surfer walking out of the water
000000380711.jpg,blurry photograph of a surfer emerging from the ocean with his board
000000380711.jpg,on a gray day a surfer carrying a white board walks on a beach
000000380711.jpg,a male walking out of the water holding a surf board
000000380711.jpg,a man walking near a shoreline with a surf board under his arm
000000380913.jpg,six people on a bus with five of them on their electronics
000000380913.jpg,a group of people using their telephones on a subway car
000000380913.jpg,a close up of people sitting on a public transit train
000000380913.jpg,five people sitting on a subway checking their phones
000000380913.jpg,a group of friends riding a subway while using cell phones
000000381360.jpg,a man is surfing a big wave towards shore
000000381360.jpg,a surfer steadies his move through the waves
000000381360.jpg,a man surfing on the ways in the sea
000000381360.jpg,a young surf boarder is taking a small wave
000000381360.jpg,a man on a surfboard surfing in the ocean
000000381587.jpg,several pictures of asian style dishes and in the middle a person is eating
000000381587.jpg,several pictures of food on a table at a restaurant
000000381587.jpg,a multitude of pictures of asian cuisine
000000381587.jpg,a collage of photos with many plates of food
000000381587.jpg,assortment of finished meals displayed on a table
000000381639.jpg,a little girl walking along a row of orange cones
000000381639.jpg,a little girl is standing on a runway
000000381639.jpg,a girl stands on an airport tarmac between orange cones in front of an airplane being boarded
000000381639.jpg,this is a little girl standing in an airport
000000381639.jpg,a little girl is standing between several orange cones
000000381971.jpg,a horse drawn carriage is near a fire hydrant by a curb
000000381971.jpg,a horse and carriage with people riding in it
000000381971.jpg,a brown horse carrying people behind on the street
000000381971.jpg,a horse pulling a wagon behind itself near a fire hydrant
000000381971.jpg,a horse drawn carriage in a city stopped for a break
000000382009.jpg,a person on a court with a tennis racket
000000382009.jpg,yellow shirted tennis player looking for incoming ball
000000382009.jpg,a man leaning back with a tennis racquet in his hand
000000382009.jpg,a tennis player on a court with a racket
000000382009.jpg,a man holds a tennis racket in his hand and looks up
000000382030.jpg,a wig sitting next to a pair of shoes on top of a table
000000382030.jpg,items are sitting about for chinese dress up fashion
000000382030.jpg,a cluttered collection of various items including a wig shoes umbrella and a photo
000000382030.jpg,a pair of sandals an umbrellas and other items are piled onto a table
000000382030.jpg,a table full of many diffrent house hold items
000000382088.jpg,a big and white horse in a dirt cage
000000382088.jpg,a white horse is standing near a riding field
000000382088.jpg,a white horse that is standing next to a fence
000000382088.jpg,a white horse standing in a corral looking on
000000382088.jpg,a white horse standing on top of a dirt field
000000382111.jpg,a man riding on the back of a brown horse
000000382111.jpg,two people ride matching creamcolored horses at a gas station
000000382111.jpg,two men are riding on horses at a gas station
000000382111.jpg,two young men on horseback at a gas station near some gas pumps and trucks
000000382111.jpg,a teenager on a horse at a gas station
000000382122.jpg,a large church building with a massive clock tower
000000382122.jpg,a church building with a tall narrow clock tower
000000382122.jpg,a church with a clock stands behind a fence
000000382122.jpg,large brick building with a clock tower at its height
000000382122.jpg,a tall tower with a clock on top
000000382125.jpg,two men are posing for a photo one man is holding a slice of pizza on a plate and they are surrounded by other people sitting at tables
000000382125.jpg,a person holding a slice of pizza next to someone else posing for a photo
000000382125.jpg,the man smiles with a slice of pizza while next to a friend
000000382125.jpg,two men sitting at a table with one holding a plate with a slice of pizza on it
000000382125.jpg,two friends sitting at diner eating a slice of pizza
000000382696.jpg,a kitchen under construction with a trashcan and stove
000000382696.jpg,a kitchen with a fridge a trash can and an oven
000000382696.jpg,a kitchen under remodel with wires hanging and a large trash barrel
000000382696.jpg,a kitchen in the process of being remodeled with wiring hanging from the ceiling
000000382696.jpg,there is a kitchen being built and appliances being put in
000000382734.jpg,a bathroom being renovated with pipes in the wall
000000382734.jpg,unfinished bathroom with only a shower base installed
000000382734.jpg,a white room with not that much in it
000000382734.jpg,a walk in shower in a dilapidated bathroom
000000382734.jpg,the shower room has a light green tint
000000382743.jpg,many kites can be seen in the air through umbrellas
000000382743.jpg,two kites one with a smily face fly high in the sunny sky
000000382743.jpg,a few kites flying in the blue sky
000000382743.jpg,two kites flying in the sky over an open and closed umbrella
000000382743.jpg,two kites flying directly overhead against a clear blue sky
000000383289.jpg,a security officer using a segway as a footrest
000000383289.jpg,the security officer on a segway is using his cell phone
000000383289.jpg,a police officer is sittign down talking
000000383289.jpg,a security officer sitting on a fence while talking on a cell phone and holding onto a segway
000000383289.jpg,a security employee sitting on a ledge on a cell phone
000000383337.jpg,a hand reaching into a box of donuts on a counter
000000383337.jpg,a person reaching into an open box of doughnuts
000000383337.jpg,there is a box filled with glazed doughnuts
000000383337.jpg,hand reaching into a box to pick up a glazed donut
000000383337.jpg,person reaching into a basket filled with doughnuts
000000383339.jpg,a man surfing in the ocean as the sun sets
000000383339.jpg,a man surfing in the ocean at sunset
000000383339.jpg,red clouds as sun sets over the ocean
000000383339.jpg,an ocean scene with a wake border in the background
000000383339.jpg,one person is kite surfing at the beach
000000383384.jpg,a baseball player holding a bat next to home plate
000000383384.jpg,a batter catcher and umpire in a baseball game with man recording
000000383384.jpg,some baseball players are playing baseball and a camera man
000000383384.jpg,a couple of players at a baseball game
000000383384.jpg,batter taking swing at ball during televised baseball game
000000383386.jpg,a couple of stuffed bears are on a bed
000000383386.jpg,stuffed toy bear with rubber green turtle displayed next to chair
000000383386.jpg,three teddy bears that are sitting next to each other
000000383386.jpg,these stuffed animals are decor on a bed
000000383386.jpg,the three teddy bears sit with their arms around each other
000000383443.jpg,a bathroom with a tub sinks lights and a television
000000383443.jpg,a large white bathroom with two vanity sinks and a bathtub
000000383443.jpg,a bathroom with a white tub and white cabinets has a black pattern on the floor
000000383443.jpg,large white bathroom showing sink tub tv and countertops
